[731], Coverage : 1.0
[7], Coverage : 0.9444444444444444
[81], Coverage : 0.9444444444444444
[143], Coverage : 0.9444444444444444
[683], Coverage : 0.9444444444444444
[1058], Coverage : 0.9444444444444444
[1505], Coverage : 0.9444444444444444
[1568], Coverage : 0.9444444444444444
[2236], Coverage : 0.9444444444444444
[2396], Coverage : 0.9444444444444444
[2677], Coverage : 0.9444444444444444
[2761], Coverage : 0.9444444444444444
[382, 2912], Coverage : 1.0
[382, 3056], Coverage : 1.0
[382, 3535], Coverage : 1.0
[397, 2199], Coverage : 1.0
[398, 49], Coverage : 1.0
[398, 971], Coverage : 1.0
[398, 2240], Coverage : 1.0
[398, 2277], Coverage : 1.0
[398, 2628], Coverage : 1.0
[398, 2953], Coverage : 1.0
[414, 239], Coverage : 1.0
[414, 818], Coverage : 1.0
[414, 1811], Coverage : 1.0
[414, 3086], Coverage : 1.0
[438, 685], Coverage : 1.0
[453, 239], Coverage : 1.0
[453, 699], Coverage : 1.0
[453, 1811], Coverage : 1.0
[453, 3086], Coverage : 1.0
[453, 3339], Coverage : 1.0
[483, 189], Coverage : 1.0
[483, 2912], Coverage : 1.0
[483, 3056], Coverage : 1.0
[491, 818], Coverage : 1.0
[493, 3403], Coverage : 1.0
[497, 3478], Coverage : 1.0
[506, 191], Coverage : 1.0
[506, 220], Coverage : 1.0
[506, 1067], Coverage : 1.0
[506, 1378], Coverage : 1.0
[511, 189], Coverage : 1.0
[511, 2912], Coverage : 1.0
[511, 3056], Coverage : 1.0
[524, 623], Coverage : 1.0
[541, 49], Coverage : 1.0
[541, 220], Coverage : 1.0
[541, 492], Coverage : 1.0
[541, 1566], Coverage : 1.0
[541, 2140], Coverage : 1.0
[541, 2628], Coverage : 1.0
[541, 2801], Coverage : 1.0
[541, 3470], Coverage : 1.0
[543, 190], Coverage : 1.0
[543, 850], Coverage : 1.0
[543, 1545], Coverage : 1.0
[543, 3057], Coverage : 1.0
[543, 3403], Coverage : 1.0
[583, 699], Coverage : 1.0
[583, 2947], Coverage : 1.0
[593, 189], Coverage : 1.0
[593, 2912], Coverage : 1.0
[593, 3056], Coverage : 1.0
[602, 220], Coverage : 1.0
[602, 2065], Coverage : 1.0
[606, 191], Coverage : 1.0
[606, 1067], Coverage : 1.0
[606, 1378], Coverage : 1.0
[615, 191], Coverage : 1.0
[615, 477], Coverage : 1.0
[615, 1067], Coverage : 1.0
[615, 1378], Coverage : 1.0
[615, 1701], Coverage : 1.0
[615, 2801], Coverage : 1.0
[622, 474], Coverage : 1.0
[622, 699], Coverage : 1.0
[626, 191], Coverage : 1.0
[626, 220], Coverage : 1.0
[626, 1067], Coverage : 1.0
[626, 1378], Coverage : 1.0
[626, 2277], Coverage : 1.0
[634, 189], Coverage : 1.0
[634, 2842], Coverage : 1.0
[634, 2912], Coverage : 1.0
[634, 3056], Coverage : 1.0
[634, 3335], Coverage : 1.0
[634, 3535], Coverage : 1.0
[648, 178], Coverage : 1.0
[648, 239], Coverage : 1.0
[648, 818], Coverage : 1.0
[648, 1811], Coverage : 1.0
[648, 3086], Coverage : 1.0
[657, 3403], Coverage : 1.0
[689, 190], Coverage : 1.0
[689, 850], Coverage : 1.0
[689, 1545], Coverage : 1.0
[689, 3057], Coverage : 1.0
[689, 3403], Coverage : 1.0
[696, 189], Coverage : 1.0
[696, 2842], Coverage : 1.0
[696, 2912], Coverage : 1.0
[696, 3056], Coverage : 1.0
[696, 3478], Coverage : 1.0
[696, 3535], Coverage : 1.0
[733, 178], Coverage : 1.0
[733, 239], Coverage : 1.0
[733, 1811], Coverage : 1.0
[733, 3086], Coverage : 1.0
[810, 446], Coverage : 1.0
[810, 1608], Coverage : 1.0
[810, 2680], Coverage : 1.0
[815, 189], Coverage : 1.0
[815, 445], Coverage : 1.0
[815, 659], Coverage : 1.0
[815, 2912], Coverage : 1.0
[815, 2928], Coverage : 1.0
[815, 3056], Coverage : 1.0
[828, 239], Coverage : 1.0
[828, 1811], Coverage : 1.0
[828, 3013], Coverage : 1.0
[828, 3086], Coverage : 1.0
[838, 818], Coverage : 1.0
[847, 189], Coverage : 1.0
[847, 2912], Coverage : 1.0
[847, 3056], Coverage : 1.0
[856, 2374], Coverage : 1.0
[863, 2571], Coverage : 1.0
[874, 239], Coverage : 1.0
[874, 1811], Coverage : 1.0
[874, 3086], Coverage : 1.0
[880, 152], Coverage : 1.0
[880, 413], Coverage : 1.0
[880, 554], Coverage : 1.0
[880, 873], Coverage : 1.0
[880, 1275], Coverage : 1.0
[880, 1508], Coverage : 1.0
[880, 1570], Coverage : 1.0
[880, 2104], Coverage : 1.0
[880, 2199], Coverage : 1.0
[880, 2472], Coverage : 1.0
[880, 3291], Coverage : 1.0
[880, 3391], Coverage : 1.0
[893, 190], Coverage : 1.0
[893, 850], Coverage : 1.0
[893, 1545], Coverage : 1.0
[893, 2840], Coverage : 1.0
[893, 3057], Coverage : 1.0
[902, 189], Coverage : 1.0
[902, 2912], Coverage : 1.0
[902, 3056], Coverage : 1.0
[902, 3478], Coverage : 1.0
[929, 239], Coverage : 1.0
[929, 1811], Coverage : 1.0
[929, 3086], Coverage : 1.0
[944, 49], Coverage : 1.0
[944, 492], Coverage : 1.0
[944, 1238], Coverage : 1.0
[944, 2628], Coverage : 1.0
[944, 2801], Coverage : 1.0
[944, 2947], Coverage : 1.0
[944, 3308], Coverage : 1.0
[991, 189], Coverage : 1.0
[991, 2912], Coverage : 1.0
[991, 3056], Coverage : 1.0
[1018, 3478], Coverage : 1.0
[1055, 49], Coverage : 1.0
[1055, 147], Coverage : 1.0
[1055, 337], Coverage : 1.0
[1055, 1209], Coverage : 1.0
[1055, 2140], Coverage : 1.0
[1055, 2628], Coverage : 1.0
[1055, 3470], Coverage : 1.0
[1068, 189], Coverage : 1.0
[1068, 445], Coverage : 1.0
[1068, 2912], Coverage : 1.0
[1068, 3056], Coverage : 1.0
[1092, 547], Coverage : 1.0
[1092, 1608], Coverage : 1.0
[1148, 1701], Coverage : 1.0
[1171, 239], Coverage : 1.0
[1171, 1811], Coverage : 1.0
[1171, 3086], Coverage : 1.0
[1196, 191], Coverage : 1.0
[1196, 1067], Coverage : 1.0
[1196, 1378], Coverage : 1.0
[1214, 685], Coverage : 1.0
[1243, 623], Coverage : 1.0
[1258, 1520], Coverage : 1.0
[1258, 2229], Coverage : 1.0
[1264, 189], Coverage : 1.0
[1264, 2912], Coverage : 1.0
[1264, 3056], Coverage : 1.0
[1264, 3335], Coverage : 1.0
[1264, 3478], Coverage : 1.0
[1265, 239], Coverage : 1.0
[1265, 818], Coverage : 1.0
[1265, 834], Coverage : 1.0
[1265, 1811], Coverage : 1.0
[1265, 2274], Coverage : 1.0
[1265, 3086], Coverage : 1.0
[1265, 3527], Coverage : 1.0
[1286, 3403], Coverage : 1.0
[1294, 189], Coverage : 1.0
[1294, 2912], Coverage : 1.0
[1294, 3056], Coverage : 1.0
[1294, 3478], Coverage : 1.0
[1311, 191], Coverage : 1.0
[1311, 446], Coverage : 1.0
[1311, 1067], Coverage : 1.0
[1311, 1378], Coverage : 1.0
[1311, 2017], Coverage : 1.0
[1311, 2065], Coverage : 1.0
[1311, 2680], Coverage : 1.0
[1331, 1701], Coverage : 1.0
[1340, 189], Coverage : 1.0
[1340, 445], Coverage : 1.0
[1340, 2912], Coverage : 1.0
[1340, 3056], Coverage : 1.0
[1340, 3478], Coverage : 1.0
[1392, 2274], Coverage : 1.0
[1392, 3527], Coverage : 1.0
[1424, 3339], Coverage : 1.0
[1444, 445], Coverage : 1.0
[1446, 191], Coverage : 1.0
[1446, 1067], Coverage : 1.0
[1446, 1378], Coverage : 1.0
[1450, 477], Coverage : 1.0
[1477, 191], Coverage : 1.0
[1477, 220], Coverage : 1.0
[1477, 1067], Coverage : 1.0
[1477, 1378], Coverage : 1.0
[1518, 1312], Coverage : 1.0
[1518, 3478], Coverage : 1.0
[1533, 554], Coverage : 1.0
[1536, 2840], Coverage : 1.0
[1547, 3362], Coverage : 1.0
[1557, 3448], Coverage : 1.0
[1588, 255], Coverage : 1.0
[1588, 820], Coverage : 1.0
[1588, 1275], Coverage : 1.0
[1588, 1304], Coverage : 1.0
[1588, 1508], Coverage : 1.0
[1588, 1570], Coverage : 1.0
[1588, 2086], Coverage : 1.0
[1588, 2104], Coverage : 1.0
[1588, 2472], Coverage : 1.0
[1588, 3291], Coverage : 1.0
[1588, 3391], Coverage : 1.0
[1595, 445], Coverage : 1.0
[1599, 2445], Coverage : 1.0
[1671, 189], Coverage : 1.0
[1671, 2912], Coverage : 1.0
[1671, 3056], Coverage : 1.0
[1688, 178], Coverage : 1.0
[1695, 255], Coverage : 1.0
[1695, 1304], Coverage : 1.0
[1699, 3532], Coverage : 1.0
[1702, 191], Coverage : 1.0
[1702, 220], Coverage : 1.0
[1702, 685], Coverage : 1.0
[1702, 1067], Coverage : 1.0
[1702, 1378], Coverage : 1.0
[1704, 3013], Coverage : 1.0
[1719, 2801], Coverage : 1.0
[1719, 3362], Coverage : 1.0
[1725, 1312], Coverage : 1.0
[1728, 189], Coverage : 1.0
[1728, 2912], Coverage : 1.0
[1728, 3056], Coverage : 1.0
[1733, 191], Coverage : 1.0
[1733, 220], Coverage : 1.0
[1733, 1067], Coverage : 1.0
[1733, 1378], Coverage : 1.0
[1787, 191], Coverage : 1.0
[1787, 1067], Coverage : 1.0
[1787, 1378], Coverage : 1.0
[1842, 239], Coverage : 1.0
[1842, 699], Coverage : 1.0
[1842, 1811], Coverage : 1.0
[1842, 3086], Coverage : 1.0
[1842, 3339], Coverage : 1.0
[1862, 190], Coverage : 1.0
[1862, 850], Coverage : 1.0
[1862, 1545], Coverage : 1.0
[1862, 1732], Coverage : 1.0
[1862, 2840], Coverage : 1.0
[1862, 3010], Coverage : 1.0
[1862, 3057], Coverage : 1.0
[1873, 191], Coverage : 1.0
[1873, 1067], Coverage : 1.0
[1873, 1378], Coverage : 1.0
[1877, 2842], Coverage : 1.0
[1934, 1855], Coverage : 1.0
[1989, 189], Coverage : 1.0
[1989, 2912], Coverage : 1.0
[1989, 3056], Coverage : 1.0
[2006, 191], Coverage : 1.0
[2006, 1067], Coverage : 1.0
[2006, 1378], Coverage : 1.0
[2021, 1144], Coverage : 1.0
[2021, 3339], Coverage : 1.0
[2022, 239], Coverage : 1.0
[2022, 1811], Coverage : 1.0
[2022, 3013], Coverage : 1.0
[2022, 3086], Coverage : 1.0
[2058, 189], Coverage : 1.0
[2058, 2842], Coverage : 1.0
[2058, 2912], Coverage : 1.0
[2058, 3056], Coverage : 1.0
[2058, 3478], Coverage : 1.0
[2058, 3535], Coverage : 1.0
[2070, 623], Coverage : 1.0
[2077, 191], Coverage : 1.0
[2077, 220], Coverage : 1.0
[2077, 1067], Coverage : 1.0
[2077, 1378], Coverage : 1.0
[2077, 1608], Coverage : 1.0
[2090, 834], Coverage : 1.0
[2090, 2274], Coverage : 1.0
[2090, 3527], Coverage : 1.0
[2091, 2264], Coverage : 1.0
[2130, 189], Coverage : 1.0
[2130, 2323], Coverage : 1.0
[2130, 2842], Coverage : 1.0
[2130, 2912], Coverage : 1.0
[2130, 3056], Coverage : 1.0
[2130, 3535], Coverage : 1.0
[2131, 190], Coverage : 1.0
[2131, 446], Coverage : 1.0
[2131, 547], Coverage : 1.0
[2131, 850], Coverage : 1.0
[2131, 1545], Coverage : 1.0
[2131, 1608], Coverage : 1.0
[2131, 2680], Coverage : 1.0
[2131, 3057], Coverage : 1.0
[2132, 191], Coverage : 1.0
[2132, 1067], Coverage : 1.0
[2132, 1378], Coverage : 1.0
[2158, 2277], Coverage : 1.0
[2168, 178], Coverage : 1.0
[2168, 239], Coverage : 1.0
[2168, 554], Coverage : 1.0
[2168, 557], Coverage : 1.0
[2168, 1811], Coverage : 1.0
[2168, 1991], Coverage : 1.0
[2168, 2274], Coverage : 1.0
[2168, 3086], Coverage : 1.0
[2168, 3273], Coverage : 1.0
[2168, 3527], Coverage : 1.0
[2187, 191], Coverage : 1.0
[2187, 446], Coverage : 1.0
[2187, 1067], Coverage : 1.0
[2187, 1378], Coverage : 1.0
[2187, 1608], Coverage : 1.0
[2187, 2017], Coverage : 1.0
[2187, 2065], Coverage : 1.0
[2187, 2460], Coverage : 1.0
[2187, 2571], Coverage : 1.0
[2187, 2680], Coverage : 1.0
[2233, 178], Coverage : 1.0
[2233, 554], Coverage : 1.0
[2258, 189], Coverage : 1.0
[2258, 1312], Coverage : 1.0
[2258, 2912], Coverage : 1.0
[2258, 3056], Coverage : 1.0
[2258, 3335], Coverage : 1.0
[2339, 239], Coverage : 1.0
[2339, 1811], Coverage : 1.0
[2339, 2274], Coverage : 1.0
[2339, 3086], Coverage : 1.0
[2339, 3527], Coverage : 1.0
[2351, 189], Coverage : 1.0
[2351, 2912], Coverage : 1.0
[2351, 3056], Coverage : 1.0
[2351, 3478], Coverage : 1.0
[2408, 189], Coverage : 1.0
[2408, 2912], Coverage : 1.0
[2408, 3056], Coverage : 1.0
[2408, 3478], Coverage : 1.0
[2471, 191], Coverage : 1.0
[2471, 446], Coverage : 1.0
[2471, 685], Coverage : 1.0
[2471, 1067], Coverage : 1.0
[2471, 1378], Coverage : 1.0
[2471, 2017], Coverage : 1.0
[2471, 2065], Coverage : 1.0
[2471, 2680], Coverage : 1.0
[2476, 445], Coverage : 1.0
[2508, 477], Coverage : 1.0
[2508, 3388], Coverage : 1.0
[2519, 239], Coverage : 1.0
[2519, 1811], Coverage : 1.0
[2519, 2274], Coverage : 1.0
[2519, 3086], Coverage : 1.0
[2519, 3527], Coverage : 1.0
[2535, 2794], Coverage : 1.0
[2574, 239], Coverage : 1.0
[2574, 1811], Coverage : 1.0
[2574, 3086], Coverage : 1.0
[2592, 474], Coverage : 1.0
[2592, 699], Coverage : 1.0
[2592, 2240], Coverage : 1.0
[2648, 191], Coverage : 1.0
[2648, 446], Coverage : 1.0
[2648, 1067], Coverage : 1.0
[2648, 1378], Coverage : 1.0
[2648, 2017], Coverage : 1.0
[2648, 2065], Coverage : 1.0
[2648, 2680], Coverage : 1.0
[2649, 189], Coverage : 1.0
[2649, 445], Coverage : 1.0
[2649, 2912], Coverage : 1.0
[2649, 3056], Coverage : 1.0
[2661, 477], Coverage : 1.0
[2715, 3362], Coverage : 1.0
[2740, 189], Coverage : 1.0
[2740, 2912], Coverage : 1.0
[2740, 3056], Coverage : 1.0
[2746, 2794], Coverage : 1.0
[2747, 191], Coverage : 1.0
[2747, 446], Coverage : 1.0
[2747, 1067], Coverage : 1.0
[2747, 1378], Coverage : 1.0
[2747, 2017], Coverage : 1.0
[2747, 2065], Coverage : 1.0
[2747, 2680], Coverage : 1.0
[2749, 191], Coverage : 1.0
[2749, 1067], Coverage : 1.0
[2749, 1378], Coverage : 1.0
[2820, 554], Coverage : 1.0
[2820, 1991], Coverage : 1.0
[2837, 191], Coverage : 1.0
[2837, 1067], Coverage : 1.0
[2837, 1378], Coverage : 1.0
[2839, 262], Coverage : 1.0
[2847, 699], Coverage : 1.0
[2847, 2947], Coverage : 1.0
[2848, 1701], Coverage : 1.0
[2875, 685], Coverage : 1.0
[2875, 2017], Coverage : 1.0
[2920, 1275], Coverage : 1.0
[2920, 1508], Coverage : 1.0
[2920, 1570], Coverage : 1.0
[2920, 2104], Coverage : 1.0
[2920, 2199], Coverage : 1.0
[2920, 2472], Coverage : 1.0
[2920, 3291], Coverage : 1.0
[2920, 3391], Coverage : 1.0
[2924, 255], Coverage : 1.0
[2924, 1275], Coverage : 1.0
[2924, 1508], Coverage : 1.0
[2924, 1570], Coverage : 1.0
[2924, 2104], Coverage : 1.0
[2924, 2472], Coverage : 1.0
[2924, 3291], Coverage : 1.0
[2924, 3391], Coverage : 1.0
[2940, 49], Coverage : 1.0
[2940, 1238], Coverage : 1.0
[2940, 1717], Coverage : 1.0
[2940, 2140], Coverage : 1.0
[2940, 2628], Coverage : 1.0
[2940, 2947], Coverage : 1.0
[2940, 3308], Coverage : 1.0
[2940, 3470], Coverage : 1.0
[2943, 3339], Coverage : 1.0
[2977, 2571], Coverage : 1.0
[2983, 445], Coverage : 1.0
[2986, 2199], Coverage : 1.0
[3009, 3478], Coverage : 1.0
[3044, 220], Coverage : 1.0
[3047, 239], Coverage : 1.0
[3047, 1811], Coverage : 1.0
[3047, 3086], Coverage : 1.0
[3060, 2794], Coverage : 1.0
[3073, 1144], Coverage : 1.0
[3073, 3339], Coverage : 1.0
[3081, 2840], Coverage : 1.0
[3147, 255], Coverage : 1.0
[3147, 820], Coverage : 1.0
[3147, 1275], Coverage : 1.0
[3147, 1304], Coverage : 1.0
[3147, 1508], Coverage : 1.0
[3147, 1570], Coverage : 1.0
[3147, 2086], Coverage : 1.0
[3147, 2104], Coverage : 1.0
[3147, 2472], Coverage : 1.0
[3147, 3291], Coverage : 1.0
[3147, 3391], Coverage : 1.0
[3195, 191], Coverage : 1.0
[3195, 446], Coverage : 1.0
[3195, 685], Coverage : 1.0
[3195, 1067], Coverage : 1.0
[3195, 1378], Coverage : 1.0
[3195, 2017], Coverage : 1.0
[3195, 2065], Coverage : 1.0
[3195, 2680], Coverage : 1.0
[3197, 2801], Coverage : 1.0
[3197, 3362], Coverage : 1.0
[3211, 239], Coverage : 1.0
[3211, 1811], Coverage : 1.0
[3211, 3013], Coverage : 1.0
[3211, 3086], Coverage : 1.0
[3211, 3217], Coverage : 1.0
[3241, 445], Coverage : 1.0
[3241, 690], Coverage : 1.0
[3251, 239], Coverage : 1.0
[3251, 1811], Coverage : 1.0
[3251, 3086], Coverage : 1.0
[3263, 255], Coverage : 1.0
[3263, 1304], Coverage : 1.0
[3285, 2274], Coverage : 1.0
[3285, 3527], Coverage : 1.0
[3323, 189], Coverage : 1.0
[3323, 2912], Coverage : 1.0
[3323, 3056], Coverage : 1.0
[3323, 3478], Coverage : 1.0
[3368, 191], Coverage : 1.0
[3368, 1067], Coverage : 1.0
[3368, 1378], Coverage : 1.0
[3368, 1608], Coverage : 1.0
[3397, 2794], Coverage : 1.0
[3474, 189], Coverage : 1.0
[3474, 2912], Coverage : 1.0
[3474, 3056], Coverage : 1.0
[3474, 3478], Coverage : 1.0
[3487, 623], Coverage : 1.0
[3541, 191], Coverage : 1.0
[3541, 1067], Coverage : 1.0
[3541, 1378], Coverage : 1.0
[3561, 547], Coverage : 1.0
[3561, 1608], Coverage : 1.0
[14, 814], Coverage : 1.0
[14, 1408], Coverage : 1.0
[14, 1799], Coverage : 1.0
[14, 2870], Coverage : 1.0
[14, 178], Coverage : 0.9444444444444444
[14, 239], Coverage : 1.0
[14, 699], Coverage : 0.9444444444444444
[14, 818], Coverage : 0.9444444444444444
[14, 1811], Coverage : 1.0
[14, 2274], Coverage : 0.9444444444444444
[14, 3013], Coverage : 0.9444444444444444
[14, 3086], Coverage : 1.0
[14, 3339], Coverage : 0.9444444444444444
[14, 3527], Coverage : 0.9444444444444444
[19, 189], Coverage : 0.9444444444444444
[19, 255], Coverage : 0.9444444444444444
[19, 445], Coverage : 0.9444444444444444
[19, 690], Coverage : 0.9444444444444444
[19, 1201], Coverage : 0.9444444444444444
[19, 1304], Coverage : 0.9444444444444444
[19, 2842], Coverage : 0.9444444444444444
[19, 2912], Coverage : 0.9444444444444444
[19, 3056], Coverage : 0.9444444444444444
[19, 3332], Coverage : 0.9444444444444444
[19, 3535], Coverage : 0.9444444444444444
[21, 1973], Coverage : 1.0
[21, 191], Coverage : 0.9444444444444444
[21, 477], Coverage : 0.9444444444444444
[21, 685], Coverage : 0.9444444444444444
[21, 1067], Coverage : 0.9444444444444444
[21, 1378], Coverage : 0.9444444444444444
[21, 1701], Coverage : 1.0
[21, 2017], Coverage : 0.9444444444444444
[23, 814], Coverage : 1.0
[23, 1408], Coverage : 1.0
[23, 1799], Coverage : 1.0
[23, 2870], Coverage : 1.0
[23, 178], Coverage : 0.9444444444444444
[23, 239], Coverage : 1.0
[23, 699], Coverage : 0.9444444444444444
[23, 818], Coverage : 0.9444444444444444
[23, 1811], Coverage : 1.0
[23, 2274], Coverage : 0.9444444444444444
[23, 3013], Coverage : 0.9444444444444444
[23, 3086], Coverage : 1.0
[23, 3339], Coverage : 0.9444444444444444
[23, 3527], Coverage : 0.9444444444444444
[34, 227], Coverage : 1.0
[34, 618], Coverage : 1.0
[34, 2897], Coverage : 1.0
[34, 2936], Coverage : 1.0
[34, 49], Coverage : 0.9444444444444444
[34, 147], Coverage : 0.9444444444444444
[34, 239], Coverage : 0.9444444444444444
[34, 337], Coverage : 0.9444444444444444
[34, 474], Coverage : 0.9444444444444444
[34, 699], Coverage : 0.9444444444444444
[34, 719], Coverage : 0.9444444444444444
[34, 1144], Coverage : 1.0
[34, 1209], Coverage : 0.9444444444444444
[34, 1811], Coverage : 0.9444444444444444
[34, 2240], Coverage : 0.9444444444444444
[34, 2628], Coverage : 0.9444444444444444
[34, 3013], Coverage : 0.9444444444444444
[34, 3086], Coverage : 0.9444444444444444
[34, 3339], Coverage : 1.0
[34, 3448], Coverage : 0.9444444444444444
[34, 3526], Coverage : 0.9444444444444444
[35, 189], Coverage : 0.9444444444444444
[35, 255], Coverage : 1.0
[35, 445], Coverage : 0.9444444444444444
[35, 659], Coverage : 0.9444444444444444
[35, 690], Coverage : 0.9444444444444444
[35, 820], Coverage : 0.9444444444444444
[35, 1201], Coverage : 0.9444444444444444
[35, 1275], Coverage : 0.9444444444444444
[35, 1304], Coverage : 1.0
[35, 1508], Coverage : 0.9444444444444444
[35, 1570], Coverage : 0.9444444444444444
[35, 2086], Coverage : 0.9444444444444444
[35, 2104], Coverage : 0.9444444444444444
[35, 2323], Coverage : 0.9444444444444444
[35, 2472], Coverage : 0.9444444444444444
[35, 2842], Coverage : 0.9444444444444444
[35, 2912], Coverage : 0.9444444444444444
[35, 2928], Coverage : 0.9444444444444444
[35, 3056], Coverage : 0.9444444444444444
[35, 3291], Coverage : 0.9444444444444444
[35, 3391], Coverage : 0.9444444444444444
[35, 3535], Coverage : 0.9444444444444444
[50, 3508], Coverage : 0.9444444444444444
[82, 645], Coverage : 1.0
[82, 1628], Coverage : 1.0
[82, 2410], Coverage : 1.0
[82, 189], Coverage : 0.9444444444444444
[82, 1564], Coverage : 0.9444444444444444
[82, 2842], Coverage : 0.9444444444444444
[82, 2912], Coverage : 0.9444444444444444
[82, 3056], Coverage : 0.9444444444444444
[88, 3478], Coverage : 0.9444444444444444
[89, 2411], Coverage : 1.0
[89, 191], Coverage : 0.9444444444444444
[89, 446], Coverage : 1.0
[89, 1067], Coverage : 0.9444444444444444
[89, 1378], Coverage : 0.9444444444444444
[89, 1608], Coverage : 0.9444444444444444
[89, 2017], Coverage : 0.9444444444444444
[89, 2065], Coverage : 0.9444444444444444
[89, 2680], Coverage : 1.0
[95, 3490], Coverage : 1.0
[95, 191], Coverage : 1.0
[95, 220], Coverage : 0.9444444444444444
[95, 446], Coverage : 0.9444444444444444
[95, 477], Coverage : 0.9444444444444444
[95, 685], Coverage : 0.9444444444444444
[95, 1067], Coverage : 1.0
[95, 1378], Coverage : 1.0
[95, 1608], Coverage : 0.9444444444444444
[95, 1701], Coverage : 0.9444444444444444
[95, 2017], Coverage : 0.9444444444444444
[95, 2065], Coverage : 0.9444444444444444
[95, 2680], Coverage : 0.9444444444444444
[112, 3490], Coverage : 1.0
[112, 191], Coverage : 1.0
[112, 220], Coverage : 0.9444444444444444
[112, 446], Coverage : 0.9444444444444444
[112, 477], Coverage : 0.9444444444444444
[112, 685], Coverage : 0.9444444444444444
[112, 1067], Coverage : 1.0
[112, 1378], Coverage : 1.0
[112, 1608], Coverage : 0.9444444444444444
[112, 1701], Coverage : 0.9444444444444444
[112, 2017], Coverage : 0.9444444444444444
[112, 2065], Coverage : 0.9444444444444444
[112, 2680], Coverage : 0.9444444444444444
[114, 2337], Coverage : 0.9444444444444444
[116, 759], Coverage : 1.0
[116, 2435], Coverage : 1.0
[116, 445], Coverage : 0.9444444444444444
[116, 690], Coverage : 0.9444444444444444
[116, 1275], Coverage : 0.9444444444444444
[116, 1508], Coverage : 0.9444444444444444
[116, 1570], Coverage : 0.9444444444444444
