[24], Coverage : 0.9444444444444444
[395], Coverage : 0.8333333333333334
[422], Coverage : 0.8333333333333334
[446], Coverage : 0.8333333333333334
[467], Coverage : 0.8333333333333334
[469], Coverage : 0.8333333333333334
[501], Coverage : 0.8333333333333334
[502], Coverage : 0.8333333333333334
[512], Coverage : 0.8333333333333334
[517], Coverage : 0.8333333333333334
[520], Coverage : 0.8333333333333334
[560], Coverage : 0.8333333333333334
[570], Coverage : 0.8333333333333334
[576], Coverage : 0.8333333333333334
[613], Coverage : 0.8333333333333334
[631], Coverage : 0.8333333333333334
[632], Coverage : 0.8333333333333334
[647], Coverage : 0.8333333333333334
[652], Coverage : 0.8333333333333334
[684], Coverage : 0.8333333333333334
[701], Coverage : 0.8333333333333334
[749], Coverage : 0.8333333333333334
[798], Coverage : 0.8333333333333334
[800], Coverage : 0.8333333333333334
[819], Coverage : 0.8333333333333334
[822], Coverage : 0.8333333333333334
[867], Coverage : 0.8333333333333334
[899], Coverage : 0.8333333333333334
[943], Coverage : 0.8333333333333334
[969], Coverage : 0.8333333333333334
[994], Coverage : 0.8333333333333334
[1012], Coverage : 0.8333333333333334
[1020], Coverage : 0.8333333333333334
[1026], Coverage : 0.8333333333333334
[1112], Coverage : 0.8333333333333334
[1134], Coverage : 0.8333333333333334
[1156], Coverage : 0.8333333333333334
[1165], Coverage : 0.8333333333333334
[1173], Coverage : 0.8333333333333334
[1179], Coverage : 0.8333333333333334
[1204], Coverage : 0.8333333333333334
[1206], Coverage : 0.8333333333333334
[1222], Coverage : 0.8333333333333334
[1248], Coverage : 0.8333333333333334
[1254], Coverage : 0.8333333333333334
[1260], Coverage : 0.8333333333333334
[1270], Coverage : 0.8333333333333334
[1274], Coverage : 0.8333333333333334
[1290], Coverage : 0.8333333333333334
[1323], Coverage : 0.8333333333333334
[1343], Coverage : 0.8333333333333334
[1364], Coverage : 0.8333333333333334
[1369], Coverage : 0.8333333333333334
[1370], Coverage : 0.8333333333333334
[1374], Coverage : 0.8333333333333334
[1381], Coverage : 0.8333333333333334
[1384], Coverage : 0.8333333333333334
[1401], Coverage : 0.8333333333333334
[1411], Coverage : 0.8333333333333334
[1434], Coverage : 0.8333333333333334
[1449], Coverage : 0.8333333333333334
[1454], Coverage : 0.8333333333333334
[1463], Coverage : 0.8333333333333334
[1477], Coverage : 0.8333333333333334
[1484], Coverage : 0.8333333333333334
[1490], Coverage : 0.8333333333333334
[1492], Coverage : 0.8333333333333334
[1497], Coverage : 0.8333333333333334
[1501], Coverage : 0.8333333333333334
[1503], Coverage : 0.8333333333333334
[1516], Coverage : 0.8333333333333334
[1525], Coverage : 0.8333333333333334
[1528], Coverage : 0.8333333333333334
[1553], Coverage : 0.8333333333333334
[1578], Coverage : 0.8333333333333334
[1579], Coverage : 0.8333333333333334
[1584], Coverage : 0.8333333333333334
[1588], Coverage : 0.8333333333333334
[1604], Coverage : 0.8333333333333334
[1616], Coverage : 0.8333333333333334
[1619], Coverage : 0.8333333333333334
[1625], Coverage : 0.8333333333333334
[1629], Coverage : 0.8333333333333334
[1690], Coverage : 0.8333333333333334
[1728], Coverage : 0.8333333333333334
[1729], Coverage : 0.8333333333333334
[1751], Coverage : 0.8333333333333334
[1769], Coverage : 0.8333333333333334
[1812], Coverage : 0.8333333333333334
[1862], Coverage : 0.8333333333333334
[1868], Coverage : 0.8333333333333334
[1930], Coverage : 0.8333333333333334
[1945], Coverage : 0.8333333333333334
[1952], Coverage : 0.8333333333333334
[1973], Coverage : 0.8333333333333334
[1976], Coverage : 0.8333333333333334
[2004], Coverage : 0.8333333333333334
[2006], Coverage : 0.8333333333333334
[2012], Coverage : 0.8333333333333334
[2020], Coverage : 0.8333333333333334
[2039], Coverage : 0.8333333333333334
[2042], Coverage : 0.8333333333333334
[2043], Coverage : 0.8333333333333334
[2044], Coverage : 0.8333333333333334
[2046], Coverage : 0.8333333333333334
[2062], Coverage : 0.8333333333333334
[2092], Coverage : 0.8333333333333334
[2108], Coverage : 0.8333333333333334
[2111], Coverage : 0.8333333333333334
[2129], Coverage : 0.8333333333333334
[2142], Coverage : 0.8333333333333334
[2185], Coverage : 0.8333333333333334
[2198], Coverage : 0.8333333333333334
[2208], Coverage : 0.8333333333333334
[2214], Coverage : 0.8333333333333334
[2234], Coverage : 0.8333333333333334
[2236], Coverage : 0.8333333333333334
[2263], Coverage : 0.8333333333333334
[2270], Coverage : 0.8333333333333334
[2277], Coverage : 0.8333333333333334
[2280], Coverage : 0.8333333333333334
[2284], Coverage : 0.8333333333333334
[2287], Coverage : 0.8333333333333334
[2340], Coverage : 0.8333333333333334
[2347], Coverage : 0.8333333333333334
[2393], Coverage : 0.8333333333333334
[2424], Coverage : 0.8333333333333334
[2454], Coverage : 0.8333333333333334
[2507], Coverage : 0.8333333333333334
[2521], Coverage : 0.8333333333333334
[2564], Coverage : 0.8333333333333334
[2570], Coverage : 0.8333333333333334
[2588], Coverage : 0.8333333333333334
[2594], Coverage : 0.8333333333333334
[2640], Coverage : 0.8333333333333334
[2661], Coverage : 0.8333333333333334
[2664], Coverage : 0.8333333333333334
[2676], Coverage : 0.8333333333333334
[4], Coverage : 0.7777777777777778
[13], Coverage : 0.7777777777777778
[14], Coverage : 0.7777777777777778
[15], Coverage : 0.7777777777777778
[23], Coverage : 0.7777777777777778
[30], Coverage : 0.7777777777777778
[52], Coverage : 0.7777777777777778
[54], Coverage : 0.7777777777777778
[57], Coverage : 0.7777777777777778
[66], Coverage : 0.7777777777777778
[73], Coverage : 0.7777777777777778
[102], Coverage : 0.7777777777777778
[105], Coverage : 0.7777777777777778
[112], Coverage : 0.7777777777777778
[122], Coverage : 0.7777777777777778
[123], Coverage : 0.7777777777777778
[124], Coverage : 0.7777777777777778
[132], Coverage : 0.7777777777777778
[135], Coverage : 0.7777777777777778
[143], Coverage : 0.7777777777777778
[164], Coverage : 0.7777777777777778
[189], Coverage : 0.7777777777777778
[200], Coverage : 0.7777777777777778
[201], Coverage : 0.7777777777777778
[228], Coverage : 0.7777777777777778
[231], Coverage : 0.7777777777777778
[241], Coverage : 0.7777777777777778
[259], Coverage : 0.7777777777777778
[268], Coverage : 0.7777777777777778
[281], Coverage : 0.7777777777777778
[282], Coverage : 0.7777777777777778
[285], Coverage : 0.7777777777777778
[286], Coverage : 0.7777777777777778
[293], Coverage : 0.7777777777777778
[299], Coverage : 0.7777777777777778
[321], Coverage : 0.7777777777777778
[331], Coverage : 0.7777777777777778
[356], Coverage : 0.7777777777777778
[361], Coverage : 0.7777777777777778
[364], Coverage : 0.7777777777777778
[370], Coverage : 0.7777777777777778
[380], Coverage : 0.7777777777777778
[387], Coverage : 0.7777777777777778
[411], Coverage : 0.7777777777777778
[415], Coverage : 0.7777777777777778
[426], Coverage : 0.7777777777777778
[431], Coverage : 0.7777777777777778
[439], Coverage : 0.7777777777777778
[443], Coverage : 0.7777777777777778
[445], Coverage : 0.7777777777777778
[455], Coverage : 0.7777777777777778
[457], Coverage : 0.7777777777777778
[458], Coverage : 0.7777777777777778
[460], Coverage : 0.7777777777777778
[470], Coverage : 0.7777777777777778
[479], Coverage : 0.7777777777777778
[497], Coverage : 0.7777777777777778
[510], Coverage : 0.7777777777777778
[515], Coverage : 0.7777777777777778
[522], Coverage : 0.7777777777777778
[524], Coverage : 0.7777777777777778
[533], Coverage : 0.7777777777777778
[539], Coverage : 0.7777777777777778
[551], Coverage : 0.7777777777777778
[555], Coverage : 0.7777777777777778
[569], Coverage : 0.7777777777777778
[574], Coverage : 0.7777777777777778
[580], Coverage : 0.7777777777777778
[582], Coverage : 0.7777777777777778
[591], Coverage : 0.7777777777777778
[596], Coverage : 0.7777777777777778
[597], Coverage : 0.7777777777777778
[605], Coverage : 0.7777777777777778
[606], Coverage : 0.7777777777777778
[614], Coverage : 0.7777777777777778
[619], Coverage : 0.7777777777777778
[637], Coverage : 0.7777777777777778
[639], Coverage : 0.7777777777777778
[648], Coverage : 0.7777777777777778
[660], Coverage : 0.7777777777777778
[697], Coverage : 0.7777777777777778
[726], Coverage : 0.7777777777777778
[729], Coverage : 0.7777777777777778
[732], Coverage : 0.7777777777777778
[734], Coverage : 0.7777777777777778
[740], Coverage : 0.7777777777777778
[747], Coverage : 0.7777777777777778
[804], Coverage : 0.7777777777777778
[812], Coverage : 0.7777777777777778
[817], Coverage : 0.7777777777777778
[831], Coverage : 0.7777777777777778
[842], Coverage : 0.7777777777777778
[851], Coverage : 0.7777777777777778
[856], Coverage : 0.7777777777777778
[861], Coverage : 0.7777777777777778
[874], Coverage : 0.7777777777777778
[877], Coverage : 0.7777777777777778
[884], Coverage : 0.7777777777777778
[893], Coverage : 0.7777777777777778
[894], Coverage : 0.7777777777777778
[906], Coverage : 0.7777777777777778
[914], Coverage : 0.7777777777777778
[917], Coverage : 0.7777777777777778
[939], Coverage : 0.7777777777777778
[957], Coverage : 0.7777777777777778
[960], Coverage : 0.7777777777777778
[962], Coverage : 0.7777777777777778
[977], Coverage : 0.7777777777777778
[997], Coverage : 0.7777777777777778
[999], Coverage : 0.7777777777777778
[1009], Coverage : 0.7777777777777778
[1015], Coverage : 0.7777777777777778
[1030], Coverage : 0.7777777777777778
[1033], Coverage : 0.7777777777777778
[1035], Coverage : 0.7777777777777778
[1038], Coverage : 0.7777777777777778
[1044], Coverage : 0.7777777777777778
[1046], Coverage : 0.7777777777777778
[1047], Coverage : 0.7777777777777778
[1049], Coverage : 0.7777777777777778
[1060], Coverage : 0.7777777777777778
[1071], Coverage : 0.7777777777777778
[1080], Coverage : 0.7777777777777778
[1081], Coverage : 0.7777777777777778
[1083], Coverage : 0.7777777777777778
[1086], Coverage : 0.7777777777777778
[1094], Coverage : 0.7777777777777778
[1105], Coverage : 0.7777777777777778
[1107], Coverage : 0.7777777777777778
[1115], Coverage : 0.7777777777777778
[1119], Coverage : 0.7777777777777778
[1121], Coverage : 0.7777777777777778
[1122], Coverage : 0.7777777777777778
[1129], Coverage : 0.7777777777777778
[1130], Coverage : 0.7777777777777778
[1131], Coverage : 0.7777777777777778
[1133], Coverage : 0.7777777777777778
[1142], Coverage : 0.7777777777777778
[1188], Coverage : 0.7777777777777778
[1211], Coverage : 0.7777777777777778
[1213], Coverage : 0.7777777777777778
[1219], Coverage : 0.7777777777777778
[1232], Coverage : 0.7777777777777778
[1233], Coverage : 0.7777777777777778
[1236], Coverage : 0.7777777777777778
[1244], Coverage : 0.7777777777777778
[1261], Coverage : 0.7777777777777778
[1265], Coverage : 0.7777777777777778
[1278], Coverage : 0.7777777777777778
[1283], Coverage : 0.7777777777777778
[1284], Coverage : 0.7777777777777778
[1298], Coverage : 0.7777777777777778
[1303], Coverage : 0.7777777777777778
[1312], Coverage : 0.7777777777777778
[1320], Coverage : 0.7777777777777778
[1337], Coverage : 0.7777777777777778
[1341], Coverage : 0.7777777777777778
[1346], Coverage : 0.7777777777777778
[1347], Coverage : 0.7777777777777778
[1348], Coverage : 0.7777777777777778
[1366], Coverage : 0.7777777777777778
[1383], Coverage : 0.7777777777777778
[1390], Coverage : 0.7777777777777778
[1393], Coverage : 0.7777777777777778
[1400], Coverage : 0.7777777777777778
[1406], Coverage : 0.7777777777777778
[1413], Coverage : 0.7777777777777778
[1416], Coverage : 0.7777777777777778
[1420], Coverage : 0.7777777777777778
[1426], Coverage : 0.7777777777777778
[1429], Coverage : 0.7777777777777778
[1444], Coverage : 0.7777777777777778
[1456], Coverage : 0.7777777777777778
[1465], Coverage : 0.7777777777777778
[1467], Coverage : 0.7777777777777778
[1468], Coverage : 0.7777777777777778
[1485], Coverage : 0.7777777777777778
[1495], Coverage : 0.7777777777777778
[1498], Coverage : 0.7777777777777778
[1510], Coverage : 0.7777777777777778
[1517], Coverage : 0.7777777777777778
[1522], Coverage : 0.7777777777777778
[1527], Coverage : 0.7777777777777778
[1535], Coverage : 0.7777777777777778
[1546], Coverage : 0.7777777777777778
[1559], Coverage : 0.7777777777777778
[1563], Coverage : 0.7777777777777778
[1572], Coverage : 0.7777777777777778
[1593], Coverage : 0.7777777777777778
[1607], Coverage : 0.7777777777777778
[1610], Coverage : 0.7777777777777778
[1612], Coverage : 0.7777777777777778
[1622], Coverage : 0.7777777777777778
[1633], Coverage : 0.7777777777777778
[1635], Coverage : 0.7777777777777778
[1657], Coverage : 0.7777777777777778
[1665], Coverage : 0.7777777777777778
[1675], Coverage : 0.7777777777777778
[1684], Coverage : 0.7777777777777778
[1689], Coverage : 0.7777777777777778
[1700], Coverage : 0.7777777777777778
[1704], Coverage : 0.7777777777777778
[1722], Coverage : 0.7777777777777778
[1732], Coverage : 0.7777777777777778
[1733], Coverage : 0.7777777777777778
[1738], Coverage : 0.7777777777777778
[1759], Coverage : 0.7777777777777778
[1761], Coverage : 0.7777777777777778
[1770], Coverage : 0.7777777777777778
[1774], Coverage : 0.7777777777777778
[1776], Coverage : 0.7777777777777778
[1791], Coverage : 0.7777777777777778
[1798], Coverage : 0.7777777777777778
[1808], Coverage : 0.7777777777777778
[1819], Coverage : 0.7777777777777778
[1834], Coverage : 0.7777777777777778
[1849], Coverage : 0.7777777777777778
[1851], Coverage : 0.7777777777777778
[1853], Coverage : 0.7777777777777778
[1854], Coverage : 0.7777777777777778
[1855], Coverage : 0.7777777777777778
[1858], Coverage : 0.7777777777777778
[1861], Coverage : 0.7777777777777778
[1866], Coverage : 0.7777777777777778
[1867], Coverage : 0.7777777777777778
[1872], Coverage : 0.7777777777777778
[1878], Coverage : 0.7777777777777778
[1884], Coverage : 0.7777777777777778
[1892], Coverage : 0.7777777777777778
[1899], Coverage : 0.7777777777777778
[1904], Coverage : 0.7777777777777778
[1913], Coverage : 0.7777777777777778
[1919], Coverage : 0.7777777777777778
[1920], Coverage : 0.7777777777777778
[1921], Coverage : 0.7777777777777778
[1928], Coverage : 0.7777777777777778
[1982], Coverage : 0.7777777777777778
[1986], Coverage : 0.7777777777777778
[2005], Coverage : 0.7777777777777778
[2011], Coverage : 0.7777777777777778
[2015], Coverage : 0.7777777777777778
[2024], Coverage : 0.7777777777777778
[2026], Coverage : 0.7777777777777778
[2030], Coverage : 0.7777777777777778
[2031], Coverage : 0.7777777777777778
[2040], Coverage : 0.7777777777777778
[2050], Coverage : 0.7777777777777778
[2061], Coverage : 0.7777777777777778
[2065], Coverage : 0.7777777777777778
[2080], Coverage : 0.7777777777777778
[2095], Coverage : 0.7777777777777778
[2096], Coverage : 0.7777777777777778
[2105], Coverage : 0.7777777777777778
[2130], Coverage : 0.7777777777777778
[2140], Coverage : 0.7777777777777778
[2141], Coverage : 0.7777777777777778
[2149], Coverage : 0.7777777777777778
[2150], Coverage : 0.7777777777777778
[2159], Coverage : 0.7777777777777778
[2162], Coverage : 0.7777777777777778
[2164], Coverage : 0.7777777777777778
[2178], Coverage : 0.7777777777777778
[2179], Coverage : 0.7777777777777778
[2194], Coverage : 0.7777777777777778
[2203], Coverage : 0.7777777777777778
[2229], Coverage : 0.7777777777777778
[2239], Coverage : 0.7777777777777778
[2249], Coverage : 0.7777777777777778
[2267], Coverage : 0.7777777777777778
[2296], Coverage : 0.7777777777777778
[2297], Coverage : 0.7777777777777778
[2301], Coverage : 0.7777777777777778
[2317], Coverage : 0.7777777777777778
[2320], Coverage : 0.7777777777777778
[2327], Coverage : 0.7777777777777778
[2329], Coverage : 0.7777777777777778
[2345], Coverage : 0.7777777777777778
[2377], Coverage : 0.7777777777777778
[2379], Coverage : 0.7777777777777778
[2382], Coverage : 0.7777777777777778
[2396], Coverage : 0.7777777777777778
[2410], Coverage : 0.7777777777777778
[2414], Coverage : 0.7777777777777778
[2432], Coverage : 0.7777777777777778
[2435], Coverage : 0.7777777777777778
[2442], Coverage : 0.7777777777777778
[2444], Coverage : 0.7777777777777778
[2447], Coverage : 0.7777777777777778
[2450], Coverage : 0.7777777777777778
[2451], Coverage : 0.7777777777777778
[2460], Coverage : 0.7777777777777778
[2462], Coverage : 0.7777777777777778
[2464], Coverage : 0.7777777777777778
[2470], Coverage : 0.7777777777777778
[2476], Coverage : 0.7777777777777778
[2487], Coverage : 0.7777777777777778
[2496], Coverage : 0.7777777777777778
[2504], Coverage : 0.7777777777777778
[2506], Coverage : 0.7777777777777778
[2511], Coverage : 0.7777777777777778
[2512], Coverage : 0.7777777777777778
[2514], Coverage : 0.7777777777777778
[2523], Coverage : 0.7777777777777778
[2531], Coverage : 0.7777777777777778
[2533], Coverage : 0.7777777777777778
[2538], Coverage : 0.7777777777777778
[2540], Coverage : 0.7777777777777778
[2542], Coverage : 0.7777777777777778
[2552], Coverage : 0.7777777777777778
[2555], Coverage : 0.7777777777777778
[2574], Coverage : 0.7777777777777778
[2579], Coverage : 0.7777777777777778
[2580], Coverage : 0.7777777777777778
[2583], Coverage : 0.7777777777777778
[2589], Coverage : 0.7777777777777778
[2601], Coverage : 0.7777777777777778
[2611], Coverage : 0.7777777777777778
[2630], Coverage : 0.7777777777777778
[2634], Coverage : 0.7777777777777778
[2638], Coverage : 0.7777777777777778
[2639], Coverage : 0.7777777777777778
[2646], Coverage : 0.7777777777777778
[2649], Coverage : 0.7777777777777778
[2651], Coverage : 0.7777777777777778
[2653], Coverage : 0.7777777777777778
[2663], Coverage : 0.7777777777777778
[2666], Coverage : 0.7777777777777778
[2672], Coverage : 0.7777777777777778
[2675], Coverage : 0.7777777777777778
[11, 1231], Coverage : 1.0
[11, 1537], Coverage : 1.0
[11, 1957], Coverage : 1.0
[55, 1957], Coverage : 1.0
[77, 1648], Coverage : 1.0
[191, 1648], Coverage : 1.0
[191, 2334], Coverage : 1.0
[195, 2445], Coverage : 1.0
[237, 288], Coverage : 1.0
[257, 1562], Coverage : 1.0
[257, 2598], Coverage : 1.0
[363, 1754], Coverage : 1.0
[456, 1231], Coverage : 1.0
[456, 1316], Coverage : 1.0
[456, 1537], Coverage : 1.0
[544, 1316], Coverage : 1.0
[609, 1316], Coverage : 1.0
[657, 58], Coverage : 1.0
[657, 374], Coverage : 1.0
[657, 1025], Coverage : 1.0
[657, 2166], Coverage : 1.0
[661, 1476], Coverage : 1.0
[711, 1754], Coverage : 1.0
[776, 1515], Coverage : 1.0
[808, 69], Coverage : 1.0
[814, 1316], Coverage : 1.0
[860, 1515], Coverage : 1.0
[903, 1587], Coverage : 1.0
[947, 69], Coverage : 1.0
[947, 610], Coverage : 1.0
[954, 59], Coverage : 1.0
[954, 1541], Coverage : 1.0
[998, 1231], Coverage : 1.0
[998, 1537], Coverage : 1.0
[998, 1957], Coverage : 1.0
[1002, 288], Coverage : 1.0
[1140, 1231], Coverage : 1.0
[1140, 1537], Coverage : 1.0
[1164, 2598], Coverage : 1.0
[1208, 306], Coverage : 1.0
[1239, 147], Coverage : 1.0
[1266, 2492], Coverage : 1.0
[1352, 58], Coverage : 1.0
[1395, 306], Coverage : 1.0
[1427, 1515], Coverage : 1.0
[1430, 59], Coverage : 1.0
[1430, 1541], Coverage : 1.0
[1511, 1515], Coverage : 1.0
[1614, 288], Coverage : 1.0
[1614, 1756], Coverage : 1.0
[1614, 1873], Coverage : 1.0
[1621, 672], Coverage : 1.0
[1638, 1754], Coverage : 1.0
[1654, 2211], Coverage : 1.0
[1691, 1674], Coverage : 1.0
[1721, 1674], Coverage : 1.0
[1877, 59], Coverage : 1.0
[1877, 1316], Coverage : 1.0
[1877, 1541], Coverage : 1.0
[1896, 2211], Coverage : 1.0
[1934, 1476], Coverage : 1.0
[1955, 288], Coverage : 1.0
[1955, 1756], Coverage : 1.0
[1955, 1873], Coverage : 1.0
[1965, 1674], Coverage : 1.0
[1980, 59], Coverage : 1.0
[1980, 589], Coverage : 1.0
[1980, 875], Coverage : 1.0
[1980, 1541], Coverage : 1.0
[1980, 1571], Coverage : 1.0
[1980, 1587], Coverage : 1.0
[1980, 1881], Coverage : 1.0
[1980, 2334], Coverage : 1.0
[1980, 2585], Coverage : 1.0
[2053, 1531], Coverage : 1.0
[2053, 2211], Coverage : 1.0
[2071, 1280], Coverage : 1.0
[2143, 59], Coverage : 1.0
[2143, 1541], Coverage : 1.0
[2207, 1231], Coverage : 1.0
[2207, 1537], Coverage : 1.0
[2217, 1476], Coverage : 1.0
[2261, 610], Coverage : 1.0
[2319, 59], Coverage : 1.0
[2319, 1541], Coverage : 1.0
[2322, 2477], Coverage : 1.0
[2381, 1648], Coverage : 1.0
[2395, 59], Coverage : 1.0
[2395, 1541], Coverage : 1.0
[2427, 1316], Coverage : 1.0
[2465, 374], Coverage : 1.0
[2465, 1025], Coverage : 1.0
[2465, 2166], Coverage : 1.0
[2609, 1199], Coverage : 1.0
[38, 1330], Coverage : 1.0
[61, 2598], Coverage : 0.9444444444444444
[97, 2598], Coverage : 0.9444444444444444
[106, 1440], Coverage : 1.0
[106, 288], Coverage : 0.9444444444444444
[168, 306], Coverage : 1.0
[168, 589], Coverage : 0.9444444444444444
[168, 875], Coverage : 0.9444444444444444
[168, 1571], Coverage : 0.9444444444444444
[168, 1881], Coverage : 0.9444444444444444
[168, 2585], Coverage : 0.9444444444444444
[205, 1414], Coverage : 1.0
[205, 1909], Coverage : 1.0
[205, 1966], Coverage : 1.0
[205, 2338], Coverage : 1.0
[205, 2576], Coverage : 1.0
[205, 149], Coverage : 1.0
[205, 788], Coverage : 1.0
[205, 1153], Coverage : 1.0
[205, 1154], Coverage : 1.0
[205, 1276], Coverage : 1.0
[205, 1282], Coverage : 1.0
[205, 2000], Coverage : 1.0
[205, 2255], Coverage : 1.0
[205, 288], Coverage : 0.9444444444444444
[205, 1674], Coverage : 0.9444444444444444
[205, 1754], Coverage : 0.9444444444444444
[205, 1756], Coverage : 1.0
[205, 1873], Coverage : 1.0
[205, 2445], Coverage : 0.9444444444444444
[205, 2598], Coverage : 0.9444444444444444
[276, 1754], Coverage : 0.9444444444444444
[278, 1414], Coverage : 1.0
[278, 1909], Coverage : 1.0
[278, 149], Coverage : 1.0
[278, 1153], Coverage : 1.0
[278, 1154], Coverage : 1.0
[278, 1276], Coverage : 1.0
[278, 2000], Coverage : 1.0
[278, 2255], Coverage : 1.0
[278, 288], Coverage : 0.9444444444444444
[278, 1562], Coverage : 0.9444444444444444
[278, 1674], Coverage : 0.9444444444444444
[278, 1754], Coverage : 0.9444444444444444
[278, 1756], Coverage : 0.9444444444444444
[278, 1873], Coverage : 0.9444444444444444
[278, 2598], Coverage : 0.9444444444444444
[315, 1273], Coverage : 1.0
[315, 1493], Coverage : 1.0
[317, 1414], Coverage : 1.0
[317, 1909], Coverage : 1.0
[317, 149], Coverage : 1.0
[317, 227], Coverage : 1.0
[317, 1153], Coverage : 1.0
[317, 1154], Coverage : 1.0
[317, 1276], Coverage : 1.0
[317, 2000], Coverage : 1.0
[317, 2255], Coverage : 1.0
[317, 288], Coverage : 0.9444444444444444
[317, 1674], Coverage : 0.9444444444444444
[317, 1754], Coverage : 0.9444444444444444
[317, 1756], Coverage : 0.9444444444444444
[317, 1873], Coverage : 0.9444444444444444
[317, 2598], Coverage : 0.9444444444444444
[323, 2576], Coverage : 1.0
[323, 788], Coverage : 1.0
[323, 1282], Coverage : 1.0
[323, 1756], Coverage : 0.9444444444444444
[323, 1873], Coverage : 0.9444444444444444
[337, 1003], Coverage : 1.0
[337, 1330], Coverage : 1.0
[337, 396], Coverage : 1.0
[337, 2155], Coverage : 1.0
[337, 59], Coverage : 1.0
[337, 589], Coverage : 0.9444444444444444
[337, 875], Coverage : 0.9444444444444444
[337, 1231], Coverage : 0.9444444444444444
[337, 1316], Coverage : 0.9444444444444444
[337, 1537], Coverage : 0.9444444444444444
[337, 1541], Coverage : 1.0
[337, 1571], Coverage : 0.9444444444444444
[337, 1587], Coverage : 0.9444444444444444
[337, 1881], Coverage : 0.9444444444444444
[337, 2247], Coverage : 0.9444444444444444
[337, 2334], Coverage : 0.9444444444444444
[337, 2585], Coverage : 0.9444444444444444
[346, 2486], Coverage : 1.0
[346, 1641], Coverage : 0.9444444444444444
[367, 396], Coverage : 1.0
[367, 59], Coverage : 0.9444444444444444
[367, 306], Coverage : 0.9444444444444444
[367, 589], Coverage : 0.9444444444444444
[367, 875], Coverage : 0.9444444444444444
[367, 1231], Coverage : 0.9444444444444444
[367, 1316], Coverage : 0.9444444444444444
[367, 1537], Coverage : 0.9444444444444444
[367, 1541], Coverage : 0.9444444444444444
[367, 1571], Coverage : 0.9444444444444444
[367, 1881], Coverage : 0.9444444444444444
[367, 2585], Coverage : 0.9444444444444444
[442, 1003], Coverage : 1.0
[442, 167], Coverage : 1.0
[442, 59], Coverage : 0.9444444444444444
[442, 589], Coverage : 0.9444444444444444
[442, 875], Coverage : 0.9444444444444444
[442, 1541], Coverage : 0.9444444444444444
[442, 1571], Coverage : 0.9444444444444444
[442, 1587], Coverage : 0.9444444444444444
[442, 1648], Coverage : 0.9444444444444444
[442, 1881], Coverage : 0.9444444444444444
[442, 2334], Coverage : 1.0
[442, 2585], Coverage : 0.9444444444444444
[490, 1177], Coverage : 1.0
[490, 1958], Coverage : 1.0
[490, 2387], Coverage : 1.0
[490, 1641], Coverage : 0.9444444444444444
[495, 1414], Coverage : 1.0
[495, 2307], Coverage : 1.0
[495, 1674], Coverage : 0.9444444444444444
[518, 1414], Coverage : 1.0
[518, 1909], Coverage : 1.0
[518, 149], Coverage : 1.0
[518, 227], Coverage : 1.0
[518, 1153], Coverage : 1.0
[518, 1154], Coverage : 1.0
[518, 1276], Coverage : 1.0
[518, 2000], Coverage : 1.0
[518, 2255], Coverage : 1.0
[518, 288], Coverage : 0.9444444444444444
[518, 1674], Coverage : 0.9444444444444444
[518, 1754], Coverage : 0.9444444444444444
